Time,T1,T5,T11,T12,Q1,Dt1,Dt2,C1,C2
[min],°C,°C,°C,°C,l/h,°C,°C,kcal,kcal
0,38.281,34.668,27.441,31.641,543.604,3.613,4.199,1964.192,289.746
0.017,38.477,34.619,27.197,31.543,543.75,3.857,4.346,2097.473,299.854
0.033,38.477,34.668,27.393,31.641,545.215,3.809,4.248,2076.502,293.115
0.05,38.574,34.814,27.393,31.592,545.068,3.76,4.199,2049.329,289.746
0.067,38.525,34.814,27.441,31.592,543.311,3.711,4.15,2016.191,286.377
0.083,38.623,34.814,27.441,31.592,545.508,3.809,4.15,2077.618,286.377
0.1,38.818,34.912,27.393,31.689,543.75,3.906,4.297,2124.023,296.484
0.117,38.818,35.01,27.539,31.689,543.604,3.809,4.15,2070.365,286.377
0.133,38.77,34.961,27.393,31.592,543.75,3.809,4.199,2070.923,289.746
0.15,38.818,34.961,27.344,31.592,541.553,3.857,4.248,2088.997,293.115
0.167,38.916,35.156,27.344,31.543,542.285,3.76,4.199,2038.865,289.746
0.183,38.916,35.156,27.441,31.738,541.992,3.76,4.297,2037.764,296.484
0.2,39.014,35.205,27.393,31.689,542.578,3.809,4.297,2066.46,296.484
0.217,39.111,35.205,27.344,31.836,543.311,3.906,4.492,2122.307,309.961
0.233,39.014,35.449,27.295,31.738,543.604,3.564,4.443,1937.649,306.592
0.25,39.209,35.352,27.393,31.836,543.75,3.857,4.443,2097.473,306.592
0.267,39.258,35.352,27.246,31.689,544.043,3.906,4.443,2125.168,306.592
0.283,39.307,35.498,27.441,31.738,543.75,3.809,4.297,2070.923,296.484
0.3,39.307,35.449,27.344,31.836,543.164,3.857,4.492,2095.213,309.961
0.317,39.404,35.596,27.49,31.934,543.75,3.809,4.443,2070.923,306.592
0.333,39.453,35.547,27.49,31.836,542.578,3.906,4.346,2119.446,299.854
0.35,39.453,35.596,27.49,32.031,542.285,3.857,4.541,2091.823,313.33
0.367,39.551,35.693,27.393,31.982,543.75,3.857,4.59,2097.473,316.699
0.383,39.697,35.742,27.49,31.982,544.043,3.955,4.492,2151.732,309.961
0.4,39.6,35.791,27.441,32.129,544.482,3.809,4.688,2073.712,323.438
0.417,39.697,35.742,27.393,31.934,543.604,3.955,4.541,2149.994,313.33
0.433,39.746,35.84,27.637,31.934,545.361,3.906,4.297,2130.318,296.484
0.45,39.893,35.889,27.441,32.08,544.189,4.004,4.639,2178.884,320.068
0.467,39.941,35.938,27.441,32.08,541.26,4.004,4.639,2167.153,320.068
0.483,40.039,35.986,27.393,32.031,543.457,4.053,4.639,2202.487,320.068
0.5,40.039,36.035,27.588,32.227,545.068,4.004,4.639,2182.403,320.068
0.517,40.088,36.035,27.441,32.08,543.75,4.053,4.639,2203.674,320.068
0.533,40.186,36.133,27.539,32.275,542.725,4.053,4.736,2199.519,326.807
0.55,40.186,36.133,27.539,32.275,545.068,4.053,4.736,2209.017,326.807
0.567,40.234,36.182,27.49,32.324,544.775,4.053,4.834,2207.83,333.545
0.583,40.186,36.23,27.539,32.227,542.725,3.955,4.688,2146.518,323.438
0.6,40.381,36.133,27.637,32.373,541.846,4.248,4.736,2301.786,326.807
0.617,40.43,36.279,27.539,32.275,542.139,4.15,4.736,2250.087,326.807
0.633,40.43,36.328,27.783,32.324,542.139,4.102,4.541,2223.616,313.33
0.65,40.625,36.475,27.49,32.324,542.725,4.15,4.834,2252.519,333.545
0.667,40.625,36.475,27.637,32.422,541.846,4.15,4.785,2248.871,330.176
0.683,40.625,36.523,27.588,32.275,543.164,4.102,4.688,2227.821,323.438
0.7,40.625,36.572,27.734,32.471,541.699,4.053,4.736,2195.363,326.807
0.717,40.625,36.572,27.49,32.52,542.139,4.053,5.029,2197.144,347.021
0.733,40.625,36.67,27.637,32.617,541.846,3.955,4.98,2143.042,343.652
0.75,40.625,36.768,27.49,32.471,540.674,3.857,4.98,2085.607,343.652
0.767,40.625,36.768,27.588,32.568,543.75,3.857,4.98,2097.473,343.652
0.783,40.625,36.865,27.539,32.52,542.139,3.76,4.98,2038.314,343.652
0.8,40.674,36.768,27.49,32.568,543.018,3.906,5.078,2121.162,350.391
0.817,40.723,36.865,27.49,32.568,544.189,3.857,5.078,2099.168,350.391
0.833,40.674,37.012,27.588,32.568,546.68,3.662,4.98,2002.001,343.652
0.85,40.82,37.061,27.588,32.666,544.775,3.76,5.078,2048.228,350.391
0.867,40.869,36.963,27.539,32.715,543.311,3.906,5.176,2122.307,357.129
0.883,40.918,37.158,27.393,32.715,547.119,3.76,5.322,2057.04,367.236
0.9,41.016,37.109,27.539,32.715,545.215,3.906,5.176,2129.745,357.129
0.917,41.016,37.109,27.49,32.715,542.139,3.906,5.225,2117.729,360.498
0.933,41.016,37.256,27.49,32.715,543.75,3.76,5.225,2044.373,360.498
0.95,41.064,37.256,27.49,32.813,545.215,3.809,5.322,2076.502,367.236
0.967,41.064,37.305,27.539,32.764,544.482,3.76,5.225,2047.126,360.498
0.983,41.162,37.207,27.49,32.813,544.775,3.955,5.322,2154.629,367.236
1,41.211,37.354,27.588,32.861,546.24,3.857,5.273,2107.079,363.867
1.017,41.309,37.354,27.49,32.764,545.654,3.955,5.273,2158.105,363.867
1.033,41.357,37.354,27.588,32.861,546.24,4.004,5.273,2187.095,363.867
1.05,41.455,37.451,27.637,32.861,543.896,4.004,5.225,2177.711,360.498
1.067,41.504,37.5,27.393,32.813,545.508,4.004,5.42,2184.162,373.975
1.083,41.553,37.5,27.539,32.959,544.775,4.053,5.42,2207.83,373.975
1.1,41.602,37.5,27.588,32.861,545.947,4.102,5.273,2239.237,363.867
1.117,41.748,37.5,27.539,32.91,544.043,4.248,5.371,2311.12,370.605
1.133,41.748,37.5,27.539,32.91,545.068,4.248,5.371,2315.476,370.605
1.15,41.797,37.5,27.49,32.959,544.189,4.297,5.469,2338.314,377.344
1.167,41.797,37.549,27.441,32.91,543.75,4.248,5.469,2309.875,377.344
1.183,41.943,37.549,27.441,33.008,544.482,4.395,5.566,2392.745,384.082
1.2,41.992,37.646,27.393,32.959,543.75,4.346,5.566,2362.976,384.082
1.217,41.992,37.549,27.49,33.105,544.336,4.443,5.615,2418.68,387.451
1.233,41.992,37.744,27.49,33.154,543.311,4.248,5.664,2308.009,390.82
1.25,42.041,37.744,27.344,33.057,544.189,4.297,5.713,2338.314,394.189
1.267,42.09,37.842,27.344,33.057,543.75,4.248,5.713,2309.875,394.189
1.283,42.041,37.793,27.246,33.105,545.947,4.248,5.859,2319.21,404.297
1.3,42.041,37.842,27.344,33.154,544.629,4.199,5.811,2287.016,400.928
1.317,42.139,37.939,27.246,33.105,543.75,4.199,5.859,2283.325,404.297
1.333,42.188,37.988,27.441,33.154,543.75,4.199,5.713,2283.325,394.189
1.35,42.236,38.135,27.295,33.203,543.311,4.102,5.908,2228.422,407.666
1.367,42.285,38.086,27.344,33.252,543.457,4.199,5.908,2282.095,407.666
1.383,42.285,38.037,27.393,33.203,543.75,4.248,5.811,2309.875,400.928
1.4,42.383,38.135,27.246,33.203,544.629,4.248,5.957,2313.609,411.035
1.417,42.432,38.184,27.393,33.301,543.75,4.248,5.908,2309.875,407.666
1.433,42.48,38.379,27.393,33.301,542.871,4.102,5.908,2226.62,407.666
1.45,42.432,38.232,27.246,33.252,546.094,4.199,6.006,2293.167,414.404
1.467,42.529,38.135,27.344,33.398,543.75,4.395,6.055,2389.526,417.773
1.483,42.529,38.33,27.344,33.35,543.75,4.199,6.006,2283.325,414.404
1.5,42.529,38.33,27.393,33.301,543.604,4.199,5.908,2282.71,407.666
1.517,42.627,38.428,27.393,33.496,543.75,4.199,6.104,2283.325,421.143
1.533,42.773,38.379,27.295,33.447,543.75,4.395,6.152,2389.526,424.512
1.55,42.773,38.477,27.539,33.447,546.68,4.297,5.908,2349.014,407.666
1.567,42.822,38.525,27.588,33.447,547.412,4.297,5.859,2352.161,404.297
1.583,42.822,38.672,27.393,33.447,547.412,4.15,6.055,2271.974,417.773
1.6,42.822,38.623,27.637,33.447,545.215,4.199,5.811,2289.476,400.928
1.617,42.969,38.672,27.441,33.496,545.947,4.297,6.055,2345.867,417.773
1.633,43.066,38.77,27.393,33.496,544.922,4.297,6.104,2341.461,421.143
1.65,43.066,38.672,27.539,33.545,546.24,4.395,6.006,2400.47,414.404
1.667,43.213,38.77,27.49,33.594,544.336,4.443,6.104,2418.68,421.143
1.683,43.164,38.916,27.441,33.447,544.043,4.248,6.006,2311.12,414.404
1.7,43.262,38.818,27.539,33.496,544.775,4.443,5.957,2420.633,411.035
1.717,43.262,38.916,27.539,33.643,544.629,4.346,6.104,2366.796,421.143
1.733,43.262,38.867,27.49,33.643,545.947,4.395,6.152,2399.182,424.512
1.75,43.408,39.063,27.539,33.643,545.361,4.346,6.104,2369.978,421.143
1.767,43.408,39.014,27.539,33.691,545.947,4.395,6.152,2399.182,424.512
1.783,43.555,39.111,27.49,33.643,545.361,4.443,6.152,2423.236,424.512
1.8,43.506,39.111,27.588,33.594,545.947,4.395,6.006,2399.182,414.404
1.817,43.555,39.16,27.441,33.789,545.508,4.395,6.348,2397.251,437.988
1.833,43.701,39.258,27.49,33.74,546.973,4.443,6.25,2430.396,431.25
1.85,43.75,39.111,27.49,33.838,546.387,4.639,6.348,2534.509,437.988
1.867,43.75,39.307,27.441,33.838,543.75,4.443,6.396,2416.077,441.357
1.883,43.75,39.355,27.588,33.789,545.215,4.395,6.201,2395.964,427.881
1.9,43.75,39.355,27.441,33.887,543.75,4.395,6.445,2389.526,444.727
1.917,43.75,39.453,27.539,33.887,544.336,4.297,6.348,2338.943,437.988
1.933,43.75,39.404,27.588,33.887,545.361,4.346,6.299,2369.978,434.619
1.95,43.75,39.453,27.441,33.887,546.387,4.297,6.445,2347.755,444.727
1.967,43.75,39.502,27.393,33.887,545.215,4.248,6.494,2316.098,448.096
1.983,43.799,39.453,27.393,33.984,545.801,4.346,6.592,2371.888,454.834
2,43.848,39.502,27.588,33.984,548.291,4.346,6.396,2382.71,441.357
2.017,43.75,39.697,27.441,33.936,545.801,4.053,6.494,2211.986,448.096
2.033,43.994,39.697,27.393,33.984,546.973,4.297,6.592,2350.273,454.834
2.05,43.994,39.697,27.441,34.131,549.023,4.297,6.689,2359.085,461.572
2.067,43.896,39.795,27.539,34.033,548.291,4.102,6.494,2248.85,448.096
2.083,44.141,39.844,27.441,34.082,546.68,4.297,6.641,2349.014,458.203
2.1,44.141,39.893,27.49,34.131,545.947,4.248,6.641,2319.21,458.203
2.117,44.189,39.893,27.539,34.131,545.654,4.297,6.592,2344.608,454.834
2.133,44.238,39.99,27.441,34.18,546.826,4.248,6.738,2322.943,464.941
2.15,44.287,39.99,27.49,34.277,547.412,4.297,6.787,2352.161,468.311
2.167,44.287,40.039,27.441,34.18,544.482,4.248,6.738,2312.987,464.941
2.183,44.336,40.088,27.49,34.277,547.412,4.248,6.787,2325.432,468.311
2.2,44.482,40.088,27.49,34.18,548.145,4.395,6.689,2408.838,461.572
2.217,44.531,40.186,27.49,34.277,551.221,4.346,6.787,2395.442,468.311
2.233,44.482,40.234,27.588,34.229,549.316,4.248,6.641,2333.522,458.203
2.25,44.58,40.283,27.539,34.326,546.094,4.297,6.787,2346.497,468.311
2.267,44.58,40.332,27.588,34.326,543.75,4.248,6.738,2309.875,464.941
2.283,44.58,40.332,27.49,34.375,546.094,4.248,6.885,2319.832,475.049
2.3,44.629,40.332,27.49,34.326,546.973,4.297,6.836,2350.273,471.68
2.317,44.775,40.43,27.637,34.375,545.654,4.346,6.738,2371.252,464.941
2.333,44.775,40.43,27.49,34.375,544.629,4.346,6.885,2366.796,475.049
2.35,44.775,40.43,27.588,34.375,544.336,4.346,6.787,2365.522,468.311
2.367,44.775,40.527,27.686,34.375,546.094,4.248,6.689,2319.832,461.572
2.383,44.922,40.625,27.637,34.375,547.119,4.297,6.738,2350.903,464.941
2.4,44.824,40.576,27.637,34.375,543.896,4.248,6.738,2310.498,464.941
2.417,44.971,40.625,27.588,34.375,543.75,4.346,6.787,2362.976,468.311
2.433,44.971,40.625,27.539,34.375,546.094,4.346,6.836,2373.161,471.68
2.45,45.117,40.625,27.588,34.375,548.145,4.492,6.787,2462.368,468.311
2.467,45.117,40.625,27.588,34.375,547.412,4.492,6.787,2459.078,468.311
2.483,45.166,40.625,27.393,34.375,546.973,4.541,6.982,2483.811,481.787
2.5,45.215,40.625,27.588,34.375,543.896,4.59,6.787,2496.4,468.311
2.517,45.361,40.625,27.637,34.375,547.266,4.736,6.738,2592.03,464.941
2.533,45.264,40.625,27.637,34.424,546.68,4.639,6.787,2535.868,468.311
2.55,45.313,40.625,27.441,34.375,545.654,4.688,6.934,2557.755,478.418
2.567,45.41,40.723,27.441,34.375,544.189,4.688,6.934,2550.888,478.418
2.583,45.361,40.674,27.539,34.375,548.73,4.688,6.836,2572.174,471.68
2.6,45.459,40.771,27.588,34.375,546.094,4.688,6.787,2559.814,468.311
2.617,45.459,40.674,27.588,34.375,543.75,4.785,6.787,2601.929,468.311
2.633,45.557,40.918,27.539,34.375,544.482,4.639,6.836,2525.675,471.68
2.65,45.703,40.82,27.393,34.375,543.457,4.883,6.982,2653.599,481.787
2.667,45.654,40.869,27.49,34.473,542.285,4.785,6.982,2594.919,481.787
2.683,45.654,40.869,27.539,34.424,545.654,4.785,6.885,2611.041,475.049
2.7,45.703,41.016,27.441,34.521,545.947,4.688,7.08,2559.128,488.525
2.717,45.801,41.016,26.904,34.424,546.24,4.785,7.52,2613.845,518.848
2.733,45.752,41.064,27.441,34.375,546.826,4.688,6.934,2563.248,478.418
2.75,45.947,40.967,27.441,34.521,545.215,4.98,7.08,2715.425,488.525
2.767,45.947,41.113,27.49,34.473,544.775,4.834,6.982,2633.436,481.787
2.783,45.898,41.162,27.295,34.521,545.801,4.736,7.227,2585.092,498.633
2.8,45.947,41.162,27.49,34.521,548.73,4.785,7.031,2625.761,485.156
2.817,45.996,41.26,27.441,34.473,547.412,4.736,7.031,2592.723,485.156
2.833,46.045,41.26,27.393,34.473,546.387,4.785,7.08,2614.546,488.525
2.85,46.094,41.26,27.441,34.57,546.533,4.834,7.129,2641.933,491.895
2.867,46.094,41.309,27.49,34.473,547.266,4.785,6.982,2618.752,481.787
2.883,46.094,41.357,27.441,34.57,545.947,4.736,7.129,2585.785,491.895
2.9,46.143,41.406,27.344,34.57,547.412,4.736,7.227,2592.723,498.633
2.917,46.191,41.357,27.441,34.766,546.24,4.834,7.324,2640.517,505.371
2.933,46.24,41.65,27.344,34.57,548.291,4.59,7.227,2516.57,498.633
2.95,46.24,41.504,27.344,34.619,547.705,4.736,7.275,2594.111,502.002
2.967,46.24,41.553,27.441,34.668,547.266,4.688,7.227,2565.308,498.633
2.983,46.436,41.602,27.393,34.668,547.705,4.834,7.275,2647.598,502.002
3,46.338,41.602,27.393,34.814,544.629,4.736,7.422,2579.541,512.109
3.017,46.387,41.65,27.393,34.717,546.973,4.736,7.324,2590.642,505.371
3.033,46.484,41.699,27.344,34.717,547.119,4.785,7.373,2618.051,508.74
3.05,46.582,41.797,27.441,34.668,547.705,4.785,7.227,2620.854,498.633
3.067,46.582,41.748,27.539,34.717,547.559,4.834,7.178,2646.89,495.264
3.083,46.631,41.797,27.441,34.766,549.902,4.834,7.324,2658.219,505.371
3.1,46.68,41.797,27.393,34.814,547.998,4.883,7.422,2675.772,512.109
3.117,46.68,41.943,27.441,34.814,548.145,4.736,7.373,2596.192,508.74
3.133,46.68,41.895,27.637,34.814,546.826,4.785,7.178,2616.649,495.264
3.15,46.826,41.943,27.49,34.766,549.609,4.883,7.275,2683.64,502.002
3.167,46.777,41.992,27.441,34.814,549.463,4.785,7.373,2629.266,508.74
3.183,46.875,42.041,27.539,34.863,549.023,4.834,7.324,2653.971,505.371
3.2,46.875,42.09,27.441,34.863,547.705,4.785,7.422,2620.854,512.109
3.217,46.875,42.09,27.686,34.912,546.094,4.785,7.227,2613.144,498.633
3.233,46.875,42.139,27.588,34.912,547.119,4.736,7.324,2591.336,505.371
3.25,46.875,42.09,27.637,34.912,549.023,4.785,7.275,2627.163,502.002
3.267,46.875,42.236,27.539,35.01,549.609,4.639,7.471,2549.458,515.479
3.283,46.875,42.139,27.588,34.961,546.24,4.736,7.373,2587.173,508.74
3.3,46.875,42.09,27.393,34.961,546.533,4.785,7.568,2615.247,522.217
3.317,46.875,42.236,27.49,34.961,546.68,4.639,7.471,2535.868,515.479
3.333,46.973,42.285,27.49,34.961,545.947,4.688,7.471,2559.128,515.479
3.35,46.924,42.334,27.539,35.059,546.533,4.59,7.52,2508.502,518.848
3.367,47.021,42.383,27.588,35.107,548.291,4.639,7.52,2543.342,518.848
3.383,47.021,42.432,27.539,35.01,550.049,4.59,7.471,2524.638,515.479
3.4,47.119,42.432,27.441,35.059,550.049,4.688,7.617,2578.354,525.586
3.417,47.168,42.529,27.588,35.01,549.756,4.639,7.422,2550.137,512.109
3.433,47.168,42.529,27.539,35.205,549.609,4.639,7.666,2549.458,528.955
3.45,47.266,42.725,27.539,35.107,549.902,4.541,7.568,2497.115,522.217
3.467,47.314,42.676,27.734,35.156,550.049,4.639,7.422,2551.496,512.109
3.483,47.363,42.725,27.588,35.156,548.73,4.639,7.568,2545.381,522.217
3.5,47.412,42.627,27.539,35.254,549.17,4.785,7.715,2627.864,532.324
3.517,47.461,42.871,27.588,35.205,549.023,4.59,7.617,2519.932,525.586
3.533,47.51,42.822,27.588,35.156,548.438,4.688,7.568,2570.801,522.217
3.55,47.51,42.578,27.637,35.254,548.877,4.932,7.617,2706.864,525.586
3.567,47.607,42.871,27.588,35.352,546.68,4.736,7.764,2589.254,535.693
3.583,47.559,42.871,27.539,35.156,546.68,4.688,7.617,2562.561,525.586
3.6,47.656,43.018,27.539,35.254,546.533,4.639,7.715,2535.188,532.324
3.617,47.656,43.066,27.783,35.4,547.998,4.59,7.617,2515.225,525.586
3.633,47.754,43.018,27.734,35.352,547.998,4.736,7.617,2595.499,525.586
3.65,47.754,42.969,27.686,35.352,547.559,4.785,7.666,2620.153,528.955
3.667,47.705,43.018,27.734,35.352,546.094,4.688,7.617,2559.814,525.586
3.683,47.803,43.066,27.783,35.498,548.291,4.736,7.715,2596.886,532.324
3.7,47.705,43.164,27.637,35.449,547.266,4.541,7.813,2485.142,539.063
3.717,47.803,43.311,27.637,35.596,550.195,4.492,7.959,2471.581,549.17
3.733,47.852,43.164,27.783,35.498,548.73,4.688,7.715,2572.174,532.324
3.75,47.949,43.262,27.832,35.4,550.635,4.688,7.568,2581.1,522.217
3.767,47.998,43.311,27.686,35.596,548.584,4.688,7.91,2571.487,545.801
3.783,47.998,43.359,27.637,35.547,550.342,4.639,7.91,2552.855,545.801
3.8,47.998,43.311,27.734,35.498,551.074,4.688,7.764,2583.16,535.693
3.817,48.096,43.457,27.734,35.596,550.781,4.639,7.861,2554.893,542.432
3.833,48.291,43.506,27.686,35.596,550.195,4.785,7.91,2632.771,545.801
3.85,48.193,43.555,27.783,35.693,548.584,4.639,7.91,2544.701,545.801
3.867,48.145,43.506,27.832,35.596,549.609,4.639,7.764,2549.458,535.693
3.883,48.145,43.604,27.734,35.645,548.877,4.541,7.91,2492.459,545.801
3.9,48.242,43.604,27.734,35.693,550.488,4.639,7.959,2553.535,549.17
3.917,48.34,43.652,27.881,35.693,549.17,4.688,7.813,2574.234,539.063
3.933,48.291,43.652,27.783,35.693,548.877,4.639,7.91,2546.06,545.801
3.95,48.389,43.604,27.734,35.596,549.316,4.785,7.861,2628.565,542.432
3.967,48.389,43.701,27.832,35.791,546.973,4.688,7.959,2563.934,549.17
3.983,48.486,43.75,27.686,35.742,546.533,4.736,8.057,2588.561,555.908
4,48.438,43.75,27.734,35.791,548.584,4.688,8.057,2571.487,555.908
4.017,48.486,43.75,27.832,35.84,550.488,4.736,8.008,2607.293,552.539
4.033,48.486,43.75,27.734,35.742,548.291,4.736,8.008,2596.886,552.539
4.05,48.584,43.75,27.783,35.791,548.877,4.834,8.008,2653.263,552.539
4.067,48.584,43.75,27.734,35.889,547.119,4.834,8.154,2644.765,562.646
4.083,48.633,43.75,27.832,35.742,549.023,4.883,7.91,2680.779,545.801
4.1,48.633,43.945,27.783,35.84,550.488,4.688,8.057,2580.414,555.908
4.117,48.73,43.75,27.783,35.84,547.705,4.98,8.057,2727.828,555.908
4.133,48.73,43.75,27.881,35.84,549.316,4.98,7.959,2735.853,549.17
4.15,48.828,43.799,27.783,35.889,547.998,5.029,8.105,2756.045,559.277
4.167,48.926,43.896,27.783,35.889,547.412,5.029,8.105,2753.098,559.277
4.183,48.73,43.896,27.686,35.791,550.049,4.834,8.105,2658.927,559.277
4.2,48.926,43.945,27.686,36.084,550.049,4.98,8.398,2739.501,579.492
4.217,48.877,43.896,27.539,36.035,549.756,4.98,8.496,2738.042,586.23
4.233,48.877,44.092,27.734,35.938,550.488,4.785,8.203,2634.172,566.016
4.25,49.023,43.945,27.588,35.986,550.049,5.078,8.398,2793.217,579.492
4.267,49.072,44.043,27.783,35.889,548.584,5.029,8.105,2758.992,559.277
4.283,48.975,44.092,27.637,35.938,549.756,4.883,8.301,2684.355,572.754
4.3,49.023,44.141,27.734,35.938,551.807,4.883,8.203,2694.368,566.016
4.317,49.072,44.189,27.734,35.986,549.463,4.883,8.252,2682.924,569.385
4.333,49.072,44.092,27.588,36.035,546.24,4.98,8.447,2720.532,582.861
4.35,49.17,44.141,27.686,35.986,546.533,5.029,8.301,2748.678,572.754
4.367,49.121,44.238,27.637,36.035,547.852,4.883,8.398,2675.056,579.492
4.383,49.268,44.336,27.686,35.938,547.705,4.932,8.252,2701.085,569.385
4.4,49.17,44.287,27.734,36.035,549.463,4.883,8.301,2682.924,572.754
4.417,49.268,44.336,27.686,36.133,549.902,4.932,8.447,2711.921,582.861
4.433,49.365,44.434,27.637,36.084,550.635,4.932,8.447,2715.533,582.861
4.45,49.316,44.434,27.686,36.133,552.1,4.883,8.447,2695.799,582.861
4.467,49.365,44.434,27.686,36.133,551.074,4.932,8.447,2717.7,582.861
4.483,49.365,44.531,27.686,36.084,549.17,4.834,8.398,2654.679,579.492
4.5,49.414,44.434,27.734,36.182,549.756,4.98,8.447,2738.042,582.861
4.517,49.463,44.531,27.783,36.23,549.316,4.932,8.447,2709.031,582.861
4.533,49.561,44.58,27.832,36.133,550.049,4.98,8.301,2739.501,572.754
4.55,49.561,44.58,27.734,36.279,549.023,4.98,8.545,2734.394,589.6
4.567,49.609,44.775,27.881,36.279,552.393,4.834,8.398,2670.257,579.492
4.583,49.609,44.629,27.734,36.328,549.756,4.98,8.594,2738.042,592.969
4.6,49.609,44.629,27.832,36.23,551.221,4.98,8.398,2745.337,579.492
4.617,49.707,44.727,27.686,36.377,552.246,4.98,8.691,2750.444,599.707
4.633,49.756,44.727,27.832,36.377,550.928,5.029,8.545,2770.779,589.6
4.65,49.805,44.727,27.832,36.279,551.221,5.078,8.447,2799.168,582.861
4.667,49.805,44.727,27.783,36.377,551.66,5.078,8.594,2801.399,592.969
4.683,49.902,44.727,27.783,36.426,550.049,5.176,8.643,2846.932,596.338
4.7,49.854,44.775,27.783,36.475,550.195,5.078,8.691,2793.961,599.707
4.717,49.951,44.824,27.783,36.377,549.756,5.127,8.594,2818.573,592.969
4.733,49.902,44.824,27.734,36.426,548.291,5.078,8.691,2784.29,599.707
4.75,50,44.873,27.881,36.475,550.342,5.127,8.594,2821.577,592.969
4.767,50,44.971,27.783,36.475,549.902,5.029,8.691,2765.622,599.707
4.783,50,45.02,27.832,36.475,551.953,4.98,8.643,2748.985,596.338
4.8,50,44.971,27.93,36.475,550.635,5.029,8.545,2769.306,589.6
4.817,50,45.02,27.832,36.377,548.73,4.98,8.545,2732.935,589.6
4.833,50,45.117,27.832,36.475,548.291,4.883,8.643,2677.202,596.338
4.85,50,44.922,27.686,36.475,550.781,5.078,8.789,2796.936,606.445
4.867,50.049,45.117,27.734,36.621,549.316,4.932,8.887,2709.031,613.184
4.883,50.098,45.117,27.686,36.523,551.514,4.98,8.838,2746.797,609.814
4.9,50.146,45.215,27.49,36.621,551.221,4.932,9.131,2718.422,630.029
4.917,50.244,45.166,27.734,36.572,550.195,5.078,8.838,2793.961,609.814
